LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
360000.0,2.0,2,1,37.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,5748.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,20432.0,16941.0,18066.0,19259.0,20071.0,19800.0,1280.0,1405.0,1598.0,1410.0,1021.0,0.0,0.0
160000.0,2.0,2,2,25.0,2.0,2.0,2.0,2.0,2.0,0.0,158629.0,162097.0,163567.0,163617.0,156554.0,156557.0,7500.0,5600.0,5822.0,14.0,5700.0,5800.0,1.0
50000.0,1.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,47261.0,48054.0,47434.0,20099.0,18682.0,18538.0,2055.0,1935.0,675.0,662.0,650.0,666.0,1.0
50000.0,1.0,2,1,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,3656.0,4400.0,0.0,1704.0,3715.0,-105.0,1000.0,0.0,1704.0,2011.0,0.0,1649.0,0.0
250000.0,2.0,2,1,31.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1000.0,0.0,1013.0,0.0,0.0,1000.0,0.0,1013.0,0.0,0.0
240000.0,2.0,1,2,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,2429.0,0.0,799.0,0.0,0.0,2429.0,0.0,799.0,17125.0,0.0
390000.0,2.0,3,1,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2820.0,513.0,55120.0,2011.0,380.0,380.0,513.0,55120.0,2011.0,380.0,0.0,0.0,0.0
200000.0,2.0,2,2,27.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7886.0,7101.0,5378.0,5501.0,9402.0,9221.0,4500.0,3378.0,5501.0,9402.0,6000.0,5683.0,0.0
170000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0.0
160000.0,2.0,3,2,33.0,-1.0,2.0,2.0,2.0,2.0,-2.0,18195.0,755.0,44255.0,43228.0,-772.0,-772.0,0.0,43500.0,0.0,0.0,0.0,3000.0,0.0
40000.0,1.0,1,2,24.0,1.0,2.0,0.0,0.0,0.0,3.0,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,1.0
310000.0,2.0,1,1,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,115.0,894.0,0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,1.0
30000.0,2.0,2,2,22.0,2.0,0.0,0.0,0.0,0.0,3.0,18796.0,20489.0,22142.0,25438.0,28453.0,27699.0,2000.0,2000.0,4000.0,3600.0,0.0,2200.0,1.0
50000.0,2.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,46968.0,36912.0,32616.0,29788.0,27562.0,26129.0,1600.0,1500.0,1500.0,1200.0,1078.0,951.0,0.0
30000.0,1.0,2,2,25.0,2.0,2.0,7.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,2.0,2,2,23.0,0.0,0.0,0.0,0.0,-2.0,-2.0,33243.0,16290.0,12594.0,0.0,0.0,0.0,2000.0,2010.0,0.0,0.0,0.0,0.0,0.0
160000.0,2.0,2,2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,32930.0,20090.0,49448.0,38415.0,59138.0,77579.0,14000.0,40015.0,1625.0,32044.0,27248.0,3650.0,0.0
240000.0,2.0,2,2,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5516.0,4950.0,5232.0,6464.0,3820.0,11870.0,4950.0,5232.0,6464.0,3820.0,10000.0,2000.0,0.0
400000.0,2.0,1,2,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,0.0
210000.0,2.0,1,1,52.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,262.0,738.0,0.0,0.0,1858.0,45.0,738.0,0.0,0.0,1858.0,45.0,3667.0,0.0
90000.0,1.0,3,2,28.0,0.0,0.0,2.0,0.0,0.0,0.0,15940.0,19742.0,19137.0,20212.0,20874.0,21387.0,4400.0,0.0,1400.0,1000.0,1000.0,1000.0,1.0
200000.0,2.0,1,1,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14202.0,0.0,505.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,4950.0,0.0
380000.0,1.0,1,2,27.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2501.0,1138.0,966.0,1258.0,1121.0,1362.0,0.0,966.0,1500.0,1121.0,1362.0,1472.0,0.0
20000.0,1.0,3,1,56.0,0.0,0.0,0.0,0.0,2.0,0.0,10847.0,12176.0,12884.0,13784.0,13420.0,13686.0,1508.0,1216.0,1116.0,0.0,490.0,658.0,0.0
300000.0,1.0,1,2,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380000.0,2.0,2,1,31.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,3491.0,3859.0,8796.0,7991.0,5310.0,14655.0,3878.0,8863.0,8007.0,5362.0,14695.0,24446.0,0.0
50000.0,1.0,2,1,36.0,1.0,3.0,2.0,0.0,0.0,2.0,19606.0,19017.0,18409.0,18823.0,20379.0,18720.0,0.0,0.0,1000.0,2000.0,0.0,1000.0,0.0
160000.0,1.0,1,2,33.0,1.0,-1.0,2.0,0.0,0.0,-1.0,-77.0,1598.0,1097.0,772.0,447.0,797.0,2000.0,0.0,0.0,0.0,1000.0,0.0,1.0
200000.0,2.0,3,2,33.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,834.0,165.0,6682.0,16045.0,4679.0,280.0,165.0,6682.0,10000.0,4679.0,280.0,0.0,0.0
50000.0,2.0,1,2,25.0,1.0,3.0,2.0,2.0,2.0,2.0,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,0.0,1000.0,3000.0,0.0,3000.0,0.0,1.0
70000.0,2.0,3,3,49.0,2.0,0.0,0.0,0.0,0.0,0.0,92033.0,79841.0,80149.0,47735.0,48737.0,50225.0,3078.0,13489.0,7000.0,1771.0,2300.0,7600.0,1.0
370000.0,2.0,2,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,201666.0,200757.0,192231.0,187486.0,191019.0,186529.0,7094.0,8500.0,6983.0,6500.0,7150.0,7000.0,0.0
500000.0,1.0,2,1,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1900.0,5441.0,0.0,1535.0,1100.0,800.0,5441.0,0.0,1535.0,1100.0,800.0,1297.0,0.0
20000.0,1.0,2,2,34.0,0.0,0.0,2.0,0.0,0.0,0.0,17650.0,18740.0,18373.0,18768.0,19315.0,20836.0,2500.0,1000.0,1000.0,1000.0,2000.0,0.0,0.0
210000.0,2.0,2,1,39.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,836.0,4247.0,17162.0,12949.0,12023.0,7324.0,4278.0,17213.0,6015.0,2083.0,7360.0,12142.0,0.0
200000.0,1.0,1,1,43.0,0.0,0.0,-1.0,0.0,0.0,0.0,202225.0,-4359.0,190829.0,96686.0,100131.0,102467.0,1029.0,200000.0,10000.0,5000.0,4000.0,4000.0,0.0
20000.0,1.0,2,2,33.0,0.0,0.0,0.0,0.0,0.0,2.0,12518.0,12889.0,9638.0,8878.0,6474.0,2771.0,1300.0,1000.0,1000.0,500.0,0.0,0.0,0.0
140000.0,2.0,1,2,23.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1217.0,866.0,390.0,0.0,2601.0,179.0,866.0,390.0,0.0,2601.0,0.0,1326.0,0.0
200000.0,1.0,3,1,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1793.0,5189.0,8627.0,1530.0,-200.0,-200.0,5191.0,9003.0,1530.0,0.0,0.0,980.0,0.0
190000.0,1.0,2,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,82764.0,63105.0,55282.0,50864.0,48782.0,49241.0,5000.0,2600.0,2000.0,3000.0,5000.0,2000.0,0.0
20000.0,1.0,2,1,62.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19724.0,19581.0,0.0,0.0,0.0,0.0,1000.0,0.0,20500.0,0.0,0.0,0.0,1.0
150000.0,2.0,2,1,37.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,1184.0,794.0,2756.0,0.0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,0.0
500000.0,2.0,2,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,131720.0,103746.0,91805.0,76152.0,62783.0,44422.0,3900.0,3200.0,2766.0,2100.0,1703.0,1092.0,0.0
230000.0,2.0,4,2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,144407.0,146277.0,149338.0,152555.0,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,0.0
30000.0,1.0,2,1,42.0,0.0,0.0,0.0,2.0,0.0,0.0,24317.0,28401.0,30910.0,30155.0,30389.0,30418.0,4491.0,3000.0,0.0,1068.0,2257.0,0.0,0.0
220000.0,2.0,1,2,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8304.0,11526.0,1270.0,0.0,1121.0,500.0,11526.0,1282.0,0.0,1121.0,500.0,0.0,1.0
80000.0,1.0,3,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,10993.0,11865.0,11549.0,11549.0,11231.0,1199.0,1461.0,535.0,700.0,500.0,0.0,0.0
400000.0,2.0,1,1,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5880.0,18368.0,591.0,13654.0,45363.0,2640.0,18368.0,591.0,13662.0,45363.0,2640.0,28663.0,0.0
30000.0,2.0,2,2,24.0,0.0,0.0,2.0,0.0,0.0,2.0,5807.0,7153.0,7877.0,8591.0,10302.0,10006.0,1600.0,1000.0,1000.0,2000.0,0.0,1500.0,0.0
90000.0,2.0,2,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,87525.0,89052.0,85807.0,68186.0,69011.0,70341.0,4200.0,3000.0,3000.0,3000.0,2600.0,3000.0,1.0
170000.0,1.0,1,1,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,481.0,326.0,526.0,526.0,635.0,760.0,326.0,526.0,526.0,635.0,760.0,526.0,1.0
60000.0,2.0,2,1,32.0,1.0,2.0,0.0,0.0,0.0,0.0,61291.0,57946.0,59534.0,60615.0,30592.0,28656.0,0.0,3120.0,3050.0,1136.0,1200.0,1206.0,1.0
50000.0,2.0,3,1,41.0,0.0,0.0,0.0,0.0,-1.0,0.0,46857.0,48080.0,49705.0,51400.0,16087.0,16827.0,2000.0,2400.0,3000.0,16087.0,1000.0,800.0,0.0
60000.0,2.0,3,1,43.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,1.0
130000.0,2.0,2,1,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1.0
50000.0,2.0,2,2,48.0,0.0,0.0,0.0,0.0,0.0,0.0,50894.0,49333.0,9923.0,10126.0,10113.0,10130.0,1385.0,1200.0,350.0,400.0,360.0,400.0,0.0
30000.0,1.0,1,2,29.0,1.0,2.0,2.0,2.0,2.0,2.0,25264.0,24560.0,29128.0,29845.0,30257.0,30779.0,0.0,5000.0,1500.0,1200.0,1300.0,0.0,1.0
180000.0,2.0,2,3,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0
320000.0,2.0,1,2,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1345.0,5458.0,9572.0,3826.0,737.0,3865.0,5458.0,9579.0,3826.0,737.0,3865.0,300.0,0.0
100000.0,1.0,3,3,48.0,2.0,-1.0,0.0,0.0,0.0,0.0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1.0
300000.0,1.0,1,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,52268.0,53440.0,54615.0,47146.0,47486.0,16937.0,3000.0,3011.0,582.0,602.0,627.0,587.0,0.0
30000.0,2.0,2,2,25.0,1.0,2.0,2.0,0.0,0.0,-1.0,30937.0,32627.0,31827.0,32080.0,30890.0,990.0,2500.0,0.0,1200.0,0.0,990.0,8721.0,0.0
230000.0,1.0,2,2,32.0,0.0,0.0,0.0,0.0,0.0,0.0,49619.0,43435.0,41719.0,38072.0,33802.0,30435.0,2072.0,1689.0,1046.0,1025.0,928.0,277.0,0.0
90000.0,2.0,4,2,49.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11135.0,0.0
40000.0,2.0,4,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,40848.0,39270.0,40929.0,40528.0,39575.0,40526.0,1650.0,2300.0,1600.0,1330.0,1500.0,1500.0,0.0
420000.0,1.0,2,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,193370.0,198053.0,202618.0,197985.0,200163.0,2559.0,4988.0,4976.0,6019.0,5065.0,1035.0,182778.0,0.0
20000.0,1.0,1,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18093.0,18543.0,18911.0,19000.0,19397.0,19941.0,1300.0,1611.0,700.0,704.0,867.0,597.0,0.0
100000.0,1.0,2,2,35.0,2.0,0.0,0.0,0.0,0.0,0.0,92590.0,93354.0,69674.0,71097.0,72913.0,74738.0,3251.0,2600.0,2582.0,3000.0,3000.0,3000.0,0.0
150000.0,2.0,2,2,28.0,2.0,0.0,0.0,0.0,0.0,0.0,89336.0,90337.0,84905.0,86814.0,73827.0,60284.0,4027.0,4004.0,5016.0,5004.0,3000.0,5005.0,1.0
280000.0,1.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,104451.0,105960.0,100542.0,103087.0,103983.0,105638.0,4470.0,4188.0,5000.0,3679.0,3703.0,3652.0,0.0
230000.0,2.0,2,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,228863.0,227814.0,218694.0,191956.0,191741.0,176784.0,8862.0,8933.0,6956.0,7845.0,6784.0,7471.0,0.0
130000.0,1.0,3,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65861.0,67857.0,69945.0,74082.0,75653.0,77259.0,3698.0,3786.0,5923.0,2796.0,2815.0,2929.0,0.0
80000.0,1.0,3,1,48.0,0.0,0.0,0.0,0.0,0.0,0.0,76288.0,71659.0,67528.0,64035.0,60612.0,57532.0,3003.0,2403.0,3003.0,3001.0,2401.0,3109.0,0.0
50000.0,1.0,1,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,20472.0,19077.0,20094.0,19559.0,16795.0,17233.0,1700.0,1641.0,1600.0,600.0,1000.0,1300.0,0.0
120000.0,2.0,2,1,41.0,2.0,0.0,0.0,0.0,0.0,2.0,36850.0,40232.0,41256.0,44063.0,46686.0,48768.0,4000.0,2000.0,3500.0,3500.0,3000.0,0.0,1.0
480000.0,2.0,1,1,60.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,0.0
50000.0,1.0,3,2,35.0,0.0,0.0,0.0,0.0,0.0,0.0,38536.0,39891.0,41945.0,44064.0,45182.0,47408.0,2000.0,2381.0,2500.0,1500.0,3000.0,0.0,0.0
50000.0,2.0,3,1,48.0,0.0,0.0,0.0,0.0,0.0,0.0,47945.0,35712.0,23177.0,8550.0,6373.0,5848.0,4100.0,1150.0,1200.0,1000.0,1000.0,1500.0,0.0
120000.0,1.0,2,1,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1166.0,1491.0,995.0,1318.0,1322.0,2826.0,2000.0,1000.0,2000.0,1500.0,3000.0,0.0,0.0
20000.0,1.0,2,2,42.0,1.0,2.0,0.0,0.0,2.0,0.0,11063.0,10594.0,11714.0,13923.0,13405.0,13683.0,0.0,1600.0,2726.0,0.0,643.0,646.0,1.0
500000.0,1.0,2,1,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,30415.0,31645.0,32556.0,36642.0,-8.0,-8.0,2006.0,3000.0,5080.0,8.0,0.0,0.0,0.0
170000.0,2.0,3,2,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1986.0,1050.0,170.0,2785.0,3128.0,505.0,1050.0,170.0,2785.0,3128.0,505.0,190.0,0.0
200000.0,2.0,3,1,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,86.0,7024.0,1466.0,1466.0,479.0,2448.0,7066.0,1473.0,1473.0,486.0,3442.0,12.0,1.0
450000.0,2.0,1,2,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330000.0,2.0,1,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,341499.0,334929.0,317997.0,274132.0,267622.0,261246.0,12500.0,10882.0,9902.0,10000.0,10000.0,17629.0,0.0
500000.0,1.0,1,1,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280000.0,1.0,2,2,45.0,0.0,0.0,-1.0,0.0,0.0,0.0,170678.0,26031.0,191493.0,136249.0,111454.0,96425.0,7000.0,208141.0,5003.0,5002.0,5000.0,3000.0,0.0
90000.0,2.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,2.0,65924.0,58210.0,60050.0,61448.0,73852.0,72551.0,3000.0,2771.0,3000.0,13500.0,0.0,3000.0,1.0
70000.0,1.0,1,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,62615.0,63845.0,65443.0,65169.0,64370.0,15082.0,2870.0,3224.0,1680.0,3000.0,142.0,142.0,0.0
120000.0,2.0,2,1,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,999.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,1.0
10000.0,2.0,3,2,22.0,0.0,0.0,0.0,0.0,-2.0,-2.0,8109.0,9778.0,8259.0,0.0,0.0,0.0,2000.0,1036.0,0.0,0.0,0.0,0.0,1.0
280000.0,2.0,2,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,183797.0,168402.0,161474.0,152092.0,145229.0,148602.0,6083.0,5913.0,5293.0,5126.0,5640.0,5119.0,0.0
240000.0,2.0,2,1,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4480.0,1725.0,10062.0,8662.0,4566.0,3915.0,1735.0,10096.0,8675.0,4566.0,3927.0,2529.0,0.0
50000.0,2.0,1,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12814.0,15588.0,17321.0,19026.0,20714.0,22210.0,3000.0,2000.0,2000.0,2000.0,2000.0,840.0,0.0
120000.0,2.0,3,1,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,2.0,2,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43045.0,44088.0,45102.0,45861.0,47951.0,49252.0,2036.0,2050.0,1809.0,3000.0,2251.0,1627.0,0.0
210000.0,2.0,2,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,207033.0,202432.0,142119.0,99699.0,17718.0,150758.0,9000.0,5500.0,3600.0,1000.0,135000.0,5314.0,0.0
90000.0,2.0,2,2,24.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,3386.0,-63.0,0.0,1176.0,0.0,0.0,0.0,780.0,1176.0,0.0,0.0,0.0,0.0
80000.0,2.0,1,2,29.0,2.0,2.0,2.0,2.0,2.0,0.0,54313.0,57988.0,59271.0,60013.0,58453.0,60155.0,4600.0,2800.0,2300.0,0.0,2800.0,6300.0,0.0
110000.0,2.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34486.0,43872.0,45140.0,46885.0,48129.0,49327.0,10000.0,2000.0,2500.0,2000.0,2000.0,2000.0,0.0
50000.0,1.0,3,1,30.0,2.0,2.0,2.0,0.0,0.0,0.0,15397.0,17699.0,17127.0,18076.0,17061.0,17419.0,2882.0,0.0,1259.0,591.0,613.0,608.0,1.0
230000.0,2.0,1,2,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,7990.0,13450.0,56729.0,-1310.0,6734.0,87161.0,13450.0,56729.0,0.0,8044.0,87161.0,5000.0,0.0
370000.0,1.0,2,2,36.0,0.0,0.0,0.0,0.0,2.0,0.0,47269.0,43531.0,59801.0,53925.0,30534.0,23618.0,2000.0,20000.0,8000.0,0.0,1000.0,0.0,0.0
20000.0,2.0,1,2,31.0,3.0,2.0,2.0,2.0,2.0,0.0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0,1.0
120000.0,2.0,1,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,0.0
140000.0,1.0,2,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,130767.0,134946.0,130470.0,132038.0,131961.0,124256.0,6696.0,5000.0,4866.0,5300.0,5055.0,5000.0,0.0
100000.0,2.0,3,1,53.0,0.0,0.0,0.0,0.0,0.0,0.0,36838.0,37785.0,32905.0,29866.0,30503.0,28518.0,1607.0,1385.0,971.0,1018.0,984.0,810.0,0.0
210000.0,2.0,3,2,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460000.0,1.0,1,2,31.0,0.0,0.0,2.0,0.0,0.0,0.0,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002.0,1001.0,3.0,733.0,0.0
110000.0,1.0,2,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0,0.0
240000.0,2.0,2,1,32.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,493.0,-5.0,574.0,3509.0,0.0,493.0,0.0,579.0,3509.0,1198.0,0.0
280000.0,1.0,1,2,34.0,0.0,0.0,0.0,0.0,0.0,0.0,251267.0,258944.0,262562.0,164059.0,131807.0,180524.0,15000.0,10565.0,20253.0,20518.0,155067.0,11007.0,0.0
180000.0,2.0,2,2,35.0,2.0,0.0,0.0,0.0,0.0,0.0,168090.0,150482.0,154063.0,158494.0,161855.0,171055.0,5500.0,6001.0,7000.0,6000.0,12000.0,7500.0,0.0
50000.0,1.0,2,2,23.0,1.0,2.0,2.0,2.0,0.0,0.0,10131.0,10833.0,20583.0,19996.0,19879.0,18065.0,1000.0,10000.0,400.0,700.0,800.0,600.0,0.0
150000.0,1.0,2,1,52.0,2.0,2.0,2.0,2.0,2.0,0.0,131953.0,136386.0,140830.0,146050.0,142241.0,145559.0,8100.0,8100.0,9000.0,0.0,5578.0,5304.0,1.0
20000.0,2.0,1,2,22.0,1.0,2.0,2.0,0.0,0.0,2.0,11087.0,11712.0,11164.0,11395.0,11927.0,9186.0,1100.0,0.0,289.0,594.0,0.0,50.0,0.0
140000.0,1.0,2,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,108033.0,105021.0,107659.0,109104.0,109352.0,101534.0,4000.0,4537.0,3800.0,3823.0,3806.0,3511.0,0.0
30000.0,1.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,25198.0,25988.0,27107.0,27450.0,29193.0,27372.0,1500.0,1600.0,1000.0,2100.0,1400.0,500.0,0.0
50000.0,1.0,2,2,25.0,0.0,0.0,2.0,2.0,-1.0,-1.0,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,2800.0,0.0,1644.0,63965.0,705.0,798.0,0.0
110000.0,2.0,2,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,24147.0,25750.0,27012.0,27762.0,32126.0,37779.0,2000.0,2000.0,1500.0,5000.0,6400.0,0.0,0.0
70000.0,1.0,3,1,42.0,0.0,0.0,2.0,2.0,2.0,2.0,26550.0,28208.0,28642.0,30670.0,31133.0,31965.0,2400.0,1200.0,2820.0,1100.0,1500.0,1300.0,0.0
50000.0,1.0,2,2,31.0,1.0,2.0,0.0,0.0,2.0,0.0,16617.0,16061.0,17082.0,18969.0,18524.0,18947.0,0.0,1294.0,2181.0,0.0,731.0,586.0,0.0
30000.0,2.0,1,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,29362.0,29819.0,30582.0,28983.0,27947.0,26630.0,1800.0,3000.0,1404.0,559.0,533.0,1000.0,0.0
400000.0,1.0,1,1,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2720.0,98.0,44321.0,1699.0,0.0,2720.0,98.0,45869.0,1699.0,0.0,2024.0,0.0
450000.0,2.0,1,1,49.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,557.0,0.0,2481.0,13716.0,19584.0,557.0,0.0,2481.0,13716.0,7100.0,812.0,0.0
30000.0,2.0,2,1,24.0,1.0,2.0,2.0,2.0,2.0,2.0,29654.0,28570.0,31085.0,29945.0,30373.0,29476.0,0.0,3300.0,0.0,2158.0,0.0,1100.0,0.0
50000.0,1.0,2,2,22.0,0.0,0.0,0.0,0.0,0.0,2.0,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,0.0
60000.0,2.0,2,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,54379.0,55029.0,54422.0,19843.0,19095.0,19495.0,2269.0,1385.0,1000.0,693.0,717.0,661.0,0.0
100000.0,2.0,1,1,36.0,2.0,0.0,0.0,0.0,-2.0,-2.0,94796.0,51713.0,25272.0,0.0,0.0,0.0,2624.0,1000.0,0.0,0.0,0.0,0.0,0.0
290000.0,2.0,3,2,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0.0
300000.0,2.0,1,1,43.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,21670.0,-5.0,-5.0,1578.0,1307.0,0.0,0.0,0.0,1583.0,1307.0,0.0,179.0,0.0
50000.0,1.0,2,1,48.0,0.0,0.0,0.0,-1.0,0.0,-1.0,48187.0,48344.0,46895.0,49161.0,6690.0,5665.0,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,1.0
